email,expected_status,dns_state
valid.user001.checked@gmail.com,gecerli,mx
valid.user002.checked@gmail.com,gecerli,mx
valid.user003.checked@gmail.com,gecerli,mx
valid.user004.checked@gmail.com,gecerli,mx
valid.user005.checked@gmail.com,gecerli,mx
valid.user006.checked@gmail.com,gecerli,mx
valid.user007.checked@gmail.com,gecerli,mx
valid.user008.checked@gmail.com,gecerli,mx
valid.user009.checked@gmail.com,gecerli,mx
valid.user010.checked@gmail.com,gecerli,mx
valid.user011.checked@gmail.com,gecerli,mx
valid.user012.checked@gmail.com,gecerli,mx
valid.user013.checked@gmail.com,gecerli,mx
valid.user014.checked@gmail.com,gecerli,mx
valid.user015.checked@gmail.com,gecerli,mx
valid.user016.checked@gmail.com,gecerli,mx
valid.user017.checked@gmail.com,gecerli,mx
valid.user018.checked@gmail.com,gecerli,mx
valid.user019.checked@gmail.com,gecerli,mx
valid.user020.checked@gmail.com,gecerli,mx
valid.user021.checked@gmail.com,gecerli,mx
valid.user022.checked@gmail.com,gecerli,mx
valid.user023.checked@gmail.com,gecerli,mx
valid.user024.checked@gmail.com,gecerli,mx
valid.user025.checked@gmail.com,gecerli,mx
valid.user026.checked@gmail.com,gecerli,mx
valid.user027.checked@gmail.com,gecerli,mx
valid.user028.checked@gmail.com,gecerli,mx
valid.user029.checked@gmail.com,gecerli,mx
valid.user030.checked@gmail.com,gecerli,mx
valid.user031.checked@gmail.com,gecerli,mx
valid.user032.checked@gmail.com,gecerli,mx
valid.user033.checked@gmail.com,gecerli,mx
valid.user034.checked@gmail.com,gecerli,mx
valid.user035.checked@gmail.com,gecerli,mx
valid.user036.checked@gmail.com,gecerli,mx
valid.user037.checked@gmail.com,gecerli,mx
valid.user038.checked@gmail.com,gecerli,mx
valid.user039.checked@gmail.com,gecerli,mx
valid.user040.checked@gmail.com,gecerli,mx
valid.user041.checked@gmail.com,gecerli,mx
valid.user042.checked@gmail.com,gecerli,mx
valid.user043.checked@gmail.com,gecerli,mx
valid.user044.checked@gmail.com,gecerli,mx
valid.user045.checked@gmail.com,gecerli,mx
valid.user046.checked@gmail.com,gecerli,mx
valid.user047.checked@gmail.com,gecerli,mx
valid.user048.checked@gmail.com,gecerli,mx
valid.user049.checked@gmail.com,gecerli,mx
valid.user050.checked@gmail.com,gecerli,mx
valid.user051.checked@gmail.com,gecerli,mx
valid.user052.checked@gmail.com,gecerli,mx
valid.user053.checked@gmail.com,gecerli,mx
valid.user054.checked@gmail.com,gecerli,mx
valid.user055.checked@gmail.com,gecerli,mx
valid.user056.checked@gmail.com,gecerli,mx
valid.user057.checked@gmail.com,gecerli,mx
valid.user058.checked@gmail.com,gecerli,mx
valid.user059.checked@gmail.com,gecerli,mx
valid.user060.checked@gmail.com,gecerli,mx
valid.user061.checked@gmail.com,gecerli,mx
valid.user062.checked@gmail.com,gecerli,mx
valid.user063.checked@gmail.com,gecerli,mx
valid.user064.checked@gmail.com,gecerli,mx
valid.user065.checked@gmail.com,gecerli,mx
valid.user066.checked@gmail.com,gecerli,mx
valid.user067.checked@gmail.com,gecerli,mx
valid.user068.checked@gmail.com,gecerli,mx
valid.user069.checked@gmail.com,gecerli,mx
valid.user070.checked@gmail.com,gecerli,mx
valid.user071.checked@gmail.com,gecerli,mx
valid.user072.checked@gmail.com,gecerli,mx
valid.user073.checked@gmail.com,gecerli,mx
valid.user074.checked@gmail.com,gecerli,mx
valid.user075.checked@gmail.com,gecerli,mx
valid.user076.checked@gmail.com,gecerli,mx
valid.user077.checked@gmail.com,gecerli,mx
valid.user078.checked@gmail.com,gecerli,mx
valid.user079.checked@gmail.com,gecerli,mx
valid.user080.checked@gmail.com,gecerli,mx
role001@mailinator.com,supheli,mx
role002@mailinator.com,supheli,mx
role003@mailinator.com,supheli,mx
role004@mailinator.com,supheli,mx
role005@mailinator.com,supheli,mx
role006@mailinator.com,supheli,mx
role007@mailinator.com,supheli,mx
role008@mailinator.com,supheli,mx
role009@mailinator.com,supheli,mx
role010@mailinator.com,supheli,mx
role011@mailinator.com,supheli,mx
role012@mailinator.com,supheli,mx
role013@mailinator.com,supheli,mx
role014@mailinator.com,supheli,mx
role015@mailinator.com,supheli,mx
role016@mailinator.com,supheli,mx
role017@mailinator.com,supheli,mx
role018@mailinator.com,supheli,mx
role019@mailinator.com,supheli,mx
role020@mailinator.com,supheli,mx
user001@gmial.com,supheli,mx
user002@gmial.com,supheli,mx
user003@gmial.com,supheli,mx
user004@gmial.com,supheli,mx
user005@gmial.com,supheli,mx
user006@gmial.com,supheli,mx
user007@gmial.com,supheli,mx
user008@gmial.com,supheli,mx
user009@gmial.com,supheli,mx
user010@gmial.com,supheli,mx
user011@gmial.com,supheli,mx
user012@gmial.com,supheli,mx
user013@gmial.com,supheli,mx
user014@gmial.com,supheli,mx
user015@gmial.com,supheli,mx
user016@gmial.com,supheli,mx
user017@gmial.com,supheli,mx
user018@gmial.com,supheli,mx
user019@gmial.com,supheli,mx
user020@gmial.com,supheli,mx
broken001.example.com,gecersiz,none
broken002.example.com,gecersiz,none
broken003.example.com,gecersiz,none
broken004.example.com,gecersiz,none
broken005.example.com,gecersiz,none
broken006.example.com,gecersiz,none
broken007.example.com,gecersiz,none
broken008.example.com,gecersiz,none
broken009.example.com,gecersiz,none
broken010.example.com,gecersiz,none
broken011.example.com,gecersiz,none
broken012.example.com,gecersiz,none
broken013.example.com,gecersiz,none
broken014.example.com,gecersiz,none
broken015.example.com,gecersiz,none
broken016.example.com,gecersiz,none
broken017.example.com,gecersiz,none
broken018.example.com,gecersiz,none
broken019.example.com,gecersiz,none
broken020.example.com,gecersiz,none
bad..local001@example.com,gecersiz,mx
bad..local002@example.com,gecersiz,mx
bad..local003@example.com,gecersiz,mx
bad..local004@example.com,gecersiz,mx
bad..local005@example.com,gecersiz,mx
bad..local006@example.com,gecersiz,mx
bad..local007@example.com,gecersiz,mx
bad..local008@example.com,gecersiz,mx
bad..local009@example.com,gecersiz,mx
bad..local010@example.com,gecersiz,mx
bad..local011@example.com,gecersiz,mx
bad..local012@example.com,gecersiz,mx
bad..local013@example.com,gecersiz,mx
bad..local014@example.com,gecersiz,mx
bad..local015@example.com,gecersiz,mx
bad..local016@example.com,gecersiz,mx
bad..local017@example.com,gecersiz,mx
bad..local018@example.com,gecersiz,mx
bad..local019@example.com,gecersiz,mx
bad..local020@example.com,gecersiz,mx
user001@missing.example,gecersiz,nxdomain
user002@missing.example,gecersiz,nxdomain
user003@missing.example,gecersiz,nxdomain
user004@missing.example,gecersiz,nxdomain
user005@missing.example,gecersiz,nxdomain
user006@missing.example,gecersiz,nxdomain
user007@missing.example,gecersiz,nxdomain
user008@missing.example,gecersiz,nxdomain
user009@missing.example,gecersiz,nxdomain
user010@missing.example,gecersiz,nxdomain
user011@missing.example,gecersiz,nxdomain
user012@missing.example,gecersiz,nxdomain
user013@missing.example,gecersiz,nxdomain
user014@missing.example,gecersiz,nxdomain
user015@missing.example,gecersiz,nxdomain
user016@missing.example,gecersiz,nxdomain
user017@missing.example,gecersiz,nxdomain
user018@missing.example,gecersiz,nxdomain
user019@missing.example,gecersiz,nxdomain
user020@missing.example,gecersiz,nxdomain
user001@error.example,supheli,error
user002@error.example,supheli,error
user003@error.example,supheli,error
user004@error.example,supheli,error
user005@error.example,supheli,error
user006@error.example,supheli,error
user007@error.example,supheli,error
user008@error.example,supheli,error
user009@error.example,supheli,error
user010@error.example,supheli,error
user011@error.example,supheli,error
user012@error.example,supheli,error
user013@error.example,supheli,error
user014@error.example,supheli,error
user015@error.example,supheli,error
user016@error.example,supheli,error
user017@error.example,supheli,error
user018@error.example,supheli,error
user019@error.example,supheli,error
user020@error.example,supheli,error
