case_id,email,dns_state,expected_status,category,origin,reference,notes
valid-neutral-000,person.0+holdout@mail0.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-001,person.1+holdout@mail1.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-002,person.2+holdout@mail2.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-003,person.3+holdout@mail3.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-004,person.4+holdout@mail4.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-005,person.5+holdout@mail5.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-006,person.6+holdout@mail6.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-007,person.7+holdout@mail7.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-008,person.8+holdout@mail8.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-009,person.9+holdout@mail9.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-010,person.10+holdout@mail10.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-011,person.11+holdout@mail11.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-012,person.12+holdout@mail12.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-013,person.13+holdout@mail13.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-014,person.14+holdout@mail14.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-015,person.15+holdout@mail15.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-016,person.16+holdout@mail16.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-017,person.17+holdout@mail17.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-018,person.18+holdout@mail18.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-019,person.19+holdout@mail19.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-020,person.20+holdout@mail20.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-021,person.21+holdout@mail21.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-022,person.22+holdout@mail22.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-023,person.23+holdout@mail23.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-024,person.24+holdout@mail24.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-025,person.25+holdout@mail25.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-026,person.26+holdout@mail26.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-027,person.27+holdout@mail27.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-028,person.28+holdout@mail28.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-neutral-029,person.29+holdout@mail29.independent.example,mx,gecerli,valid_neutral,curated_holdout,project-policy,Neutral dot-atom address with an MX result.
valid-role-decoy-000,information@people0.independent.example,mx,gecerli,role_false_positive,curated_adversarial,project-policy,Contains role-like text but is not a configured role mailbox.
valid-role-decoy-001,administrator2@people1.independent.example,mx,gecerli,role_false_positive,curated_adversarial,project-policy,Contains role-like text but is not a configured role mailbox.
valid-role-decoy-002,supporter@people2.independent.example,mx,gecerli,role_false_positive,curated_adversarial,project-policy,Contains role-like text but is not a configured role mailbox.
valid-role-decoy-003,salesperson@people3.independent.example,mx,gecerli,role_false_positive,curated_adversarial,project-policy,Contains role-like text but is not a configured role mailbox.
valid-role-decoy-004,marketer@people4.independent.example,mx,gecerli,role_false_positive,curated_adversarial,project-policy,Contains role-like text but is not a configured role mailbox.
valid-role-decoy-005,securityresearch@people5.independent.example,mx,gecerli,role_false_positive,curated_adversarial,project-policy,Contains role-like text but is not a configured role mailbox.
valid-role-decoy-006,billingaddress@people6.independent.example,mx,gecerli,role_false_positive,curated_adversarial,project-policy,Contains role-like text but is not a configured role mailbox.
valid-role-decoy-007,newsletterreader@people7.independent.example,mx,gecerli,role_false_positive,curated_adversarial,project-policy,Contains role-like text but is not a configured role mailbox.
valid-role-decoy-008,helpfully@people8.independent.example,mx,gecerli,role_false_positive,curated_adversarial,project-policy,Contains role-like text but is not a configured role mailbox.
valid-role-decoy-009,contactperson@people9.independent.example,mx,gecerli,role_false_positive,curated_adversarial,project-policy,Contains role-like text but is not a configured role mailbox.
valid-role-decoy-010,officer@people10.independent.example,mx,gecerli,role_false_positive,curated_adversarial,project-policy,Contains role-like text but is not a configured role mailbox.
valid-role-decoy-011,technicalwriter@people11.independent.example,mx,gecerli,role_false_positive,curated_adversarial,project-policy,Contains role-like text but is not a configured role mailbox.
valid-role-decoy-012,privacyengineer@people12.independent.example,mx,gecerli,role_false_positive,curated_adversarial,project-policy,Contains role-like text but is not a configured role mailbox.
valid-role-decoy-013,rooted@people13.independent.example,mx,gecerli,role_false_positive,curated_adversarial,project-policy,Contains role-like text but is not a configured role mailbox.
valid-role-decoy-014,teamplayer@people14.independent.example,mx,gecerli,role_false_positive,curated_adversarial,project-policy,Contains role-like text but is not a configured role mailbox.
valid-role-decoy-015,careerscoach@people15.independent.example,mx,gecerli,role_false_positive,curated_adversarial,project-policy,Contains role-like text but is not a configured role mailbox.
valid-role-decoy-016,pressing@people16.independent.example,mx,gecerli,role_false_positive,curated_adversarial,project-policy,Contains role-like text but is not a configured role mailbox.
valid-role-decoy-017,serviceable@people17.independent.example,mx,gecerli,role_false_positive,curated_adversarial,project-policy,Contains role-like text but is not a configured role mailbox.
valid-role-decoy-018,accountant@people18.independent.example,mx,gecerli,role_false_positive,curated_adversarial,project-policy,Contains role-like text but is not a configured role mailbox.
valid-role-decoy-019,webmastering@people19.independent.example,mx,gecerli,role_false_positive,curated_adversarial,project-policy,Contains role-like text but is not a configured role mailbox.
valid-idn-000,ascii.user0@bücher.example,mx,gecerli,idn_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5890/5891,ASCII local part with an internationalized domain.
valid-idn-001,ascii.user1@臺網中心.tw,mx,gecerli,idn_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5890/5891,ASCII local part with an internationalized domain.
valid-idn-002,ascii.user2@郵件.商務,mx,gecerli,idn_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5890/5891,ASCII local part with an internationalized domain.
valid-idn-003,ascii.user3@εχαμπλε.ψομ,mx,gecerli,idn_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5890/5891,ASCII local part with an internationalized domain.
valid-idn-004,ascii.user4@пример.рф,mx,gecerli,idn_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5890/5891,ASCII local part with an internationalized domain.
valid-idn-005,ascii.user5@müller.example,mx,gecerli,idn_domain,external_reference_adapted,python-email-validator:test_syntax; RFC 5890/5891,ASCII local part with an internationalized domain.
